ID,TARGET
104358,0.00606009858294864
104359,0.0038708296497959025
104360,0.12413848714508939
104363,0.01617358840533536
104364,0.017864542286118605
104365,0.234354554441556
104366,0.008013079751617871
104368,0.2889772924519683
104369,0.002873595869779034
104372,0.0033364835941086016
104373,0.017546552955926005
104375,0.007357274249247134
104376,0.28565070741567505
104379,0.026194763009367256
104380,0.0028324233047778242
104383,0.006088472526593214
104386,0.002780773321736837
104387,0.013207343338350976
104391,0.020998538764210328
104395,0.04049447211081132
104396,0.012694751278567003
104399,0.005254566594706111
104403,0.047481199776171504
104406,0.020409584662385787
104409,0.006884877201601446
104411,0.021246865252888658
104412,0.003081493958030423
104414,0.021245078424921866
104415,0.02110004362807914
104418,0.007637813976135241
104420,0.0030797145965860673
104421,0.3012011710328246
104424,0.002616084624585749
104425,0.0006258024322214522
104432,0.026619074544949682
104433,0.1315486681884866
104436,0.0036044144864260524
104437,0.03709692501162315
104444,0.016355983510361324
104446,0.016525091360044562
104447,0.00937755706093918
104449,0.0062611490928377155
104450,0.1111911170380546
104452,0.009186366802089726
104454,0.011469320837973163
104456,0.007442422419785808
104457,0.2191020019158263
104460,0.01691339061318145
104462,0.007463279404041895
104463,0.06011534151882784
104465,0.003107579547012105
104466,0.006179114832424653
104469,0.004034778931403363
104470,0.0030192484362066155
104472,0.12505945786837727
104473,0.003928077848043357
104474,0.011097593686028358
104477,0.011420193366247146
104479,0.016261305305379104
104481,0.0029977927041018267
104482,0.004880182649282068
104485,0.02943145617215574
104488,0.05647761971445695
104492,0.005463560733935818
104493,0.021968850409375212
104494,0.0032059471095890126
104495,0.017161579335933888
104496,0.0035313140267732445
104497,0.017866012965037596
104498,0.007800734842400942
104499,0.0004129290905331603
104503,0.020613908490106744
104504,0.03093621244651343
104505,0.010203499642021815
104507,0.05655271680386201
104509,0.026834412614844004
104512,0.004024370862072229
104513,0.003950113214485724
104515,0.01736616522822289
104518,0.2118609614947714
104519,0.09374023306680829
104525,0.00587639821547782
104526,0.054588011823749234
104529,0.040348642262444424
104531,0.016128859824241573
104533,0.11498585984171401
104535,0.0031521590285818204
104536,0.006862429127921027
104538,0.05587363634106165
104539,0.0029206015897188294
104540,0.011790683224657882
104541,0.004074099581313793
104542,0.005334416109989507
104543,0.05177682045265163
104544,0.00016368592149903545
104545,0.009131914656237786
104546,0.03964847556355212
104548,0.025580023088744887
104550,0.0591110862394646
104553,0.0397730689789337
104555,0.05639727627677717
104556,0.03895724156962071
104557,0.0028658981927327425
104558,0.19934076725647606
104559,0.019371203767874236
104561,0.030834549036029626
104563,0.003053067842347588
104565,0.003934574204787371
104566,0.015080604366369254
104567,0.008297137370609229
104568,0.055275935097139836
104573,0.017678966905390954
104574,0.003794956685382783
104576,0.0037672692628369668
104577,0.03941569276953732
104579,0.009506296478045668
104580,0.20359444679934688
104582,0.008359004240892412
104583,0.01184949626165984
104584,0.05788510906770406
104585,0.0029884891827417145
104587,0.0009758805940338575
104589,0.007889974999606595
104590,0.006443722997422704
104594,0.01559092543773681
104596,0.1351013563319512
104597,0.007022444517256688
104598,0.0036333821434693884
104599,0.256149837241431
104600,0.009180052845843879
104601,0.01692481820217434
104602,0.00020925556900509815
104607,0.017895996397434798
104608,0.24796430637096697
104612,0.01112623914742519
104616,0.3456766670694476
104618,0.02313724619864577
104619,0.00094131057140833
104621,0.3715559249125364
104623,0.05587363634106165
104625,0.0030483553405742975
104626,0.006744995563597127
104630,0.0572033887582317
104632,0.00633900313993729
104635,0.005491124704406463
104638,0.03781511290743112
104641,0.009890568560599989
104645,0.056261374173105755
104647,0.05291346679188534
104651,0.011604252136441359
104652,0.0043622635251637995
104653,0.0033377524717224517
104654,0.004687213169170642
104655,0.07904972761902264
104656,0.003125270465886079
104659,0.05469824446370054
104662,0.0004533488641817346
104665,0.038801659550950385
104668,0.0156997944133089
104670,0.08764585242397219
104671,0.006966842281636341
104672,0.003992979640782566
104674,0.017442084110485468
104677,0.0005295560826106796
104679,0.07617550549240151
104680,0.005280108573267689
104681,0.011868921764198188
104682,0.0050991958560504015
104684,0.040146347684475496
104686,0.005273631055548947
104689,0.055397272328449196
104691,0.01748751263881622
104693,0.011127260393868178
104700,0.06006722557382584
104702,0.01603341462373735
104703,0.04323340831873547
104705,0.03230172627571782
104706,0.02516907724290551
104707,0.01527088269721618
104710,0.02019665535296611
104714,0.011287505629737501
104719,0.017230897377245175
104721,0.03476503054782831
104722,0.00017010493419355806
104723,0.00037378719014459743
104725,0.00324040524611358
104726,0.003780555430522274
104730,0.024730271475999537
104733,0.32746685103169926
104734,0.020895354069798595
104735,0.05587363634106165
104736,0.007155225408349419
104738,0.03841143816175693
104739,0.24263288553168227
104743,0.010117654234077548
104744,0.016256831523145016
104746,0.006956596473449258
104749,0.042320317320755536
104751,0.06040895695096467
104752,0.018802319893002354
104755,0.042228915255419795
104757,0.01268268107519711
104758,0.008987222838101355
104759,0.003378852202518085
104761,0.013470144495665784
104763,0.028358380432111814
104765,0.009713686860295669
104766,0.003089578304784034
104767,0.024375342408091673
104768,0.014783898427269062
104770,0.012897343372326543
104771,0.007169747325793931
104772,0.006060272731217052
104773,0.006560272193383619
104774,0.00819035838843982
104775,0.09206414471262538
104778,0.006958760773133056
104779,0.005907993837186655
104780,0.0008948707812050471
104781,0.0036608116196174194
104782,0.024210307263532894
104785,0.03840578644700913
104787,0.27891727517432124
104790,0.03945684623493884
104791,0.016783819664904984
104794,0.06392235833953956
104796,0.1271520717194037
104798,0.0030658675721063977
104799,0.03303344815984814
104800,0.03943252046501805
104803,0.006521689198986392
104808,0.0008736973804615799
104810,0.06040895695096467
104811,0.021635065419730353
104812,0.0005974939168379047
104813,0.010837357735385746
104814,0.0030902972966095786
104817,0.01338330548743683
104818,0.017796246691022827
104820,0.003632067471864706
104825,0.003007892754131939
104826,0.05837344004532356
104828,0.0033361197578445525
104838,0.0043603217192052885
104840,0.006164622658839939
104841,0.003377219206450529
104843,0.003402063669906557
104847,0.01334056980475628
104848,0.0035795437416561646
104852,0.03284407009439857
104854,0.030484958881985668
104855,0.0030589995920011904
104857,0.002768669748698566
104858,0.006414043223543969
104860,0.021333745615940175
104861,0.021812031483745706
104862,0.005963659131002008
104864,0.0011930458935406824
104866,0.006380242657805312
104871,0.2578446940384715
104873,0.05492899050157371
104874,0.036711627526129116
104877,0.31098817211476437
104880,0.003394755433405382
104881,0.0030613413135416054
104883,0.027052208262919684
104886,0.12302996886910952
104887,0.055397272328449196
104891,0.003909354768587704
104893,0.10139014972443088
104895,0.05587363634106165
104898,0.011371068962114986
104902,0.0430728106233927
104905,0.2506027673550622
104907,0.009889918876053293
104909,0.006007769759244817
104910,0.02311476509149081
104912,0.0031003401301944048
104913,0.03287042895506159
104914,0.0039052557669736723
104916,0.06963647992909985
104918,0.0016292191723617172
104920,0.0036185559335443532
104921,0.017147198837013964
104922,0.05788510906770406
104923,0.006146285007083535
104925,0.035801509280065834
104928,0.005061476293335808
104930,0.006416569568452726
104931,0.004183245431989144
104935,0.004011778488038452
104940,0.08607848676355069
104942,0.00044074175315395953
104944,0.0029800329365635148
104948,0.05757861479550431
104949,0.21177107949769222
104951,0.00642496859754688
104952,0.06040895695096467
104953,0.010391828790999686
104955,0.007747356179693789
104956,0.003097634415151506
104960,0.02083188121282091
104964,0.0006747417738759023
104965,0.0035926185287550837
104967,0.009383655654091197
104969,0.18504765318674768
104970,0.030353298235300495
104974,0.011318232529486594
104980,0.05601845257449402
104984,0.0031755904947723713
104985,0.0630824942631402
104988,0.0040438599713025665
104989,0.003750715272018118
104990,0.012459009430920383
104991,0.004601886265432722
104994,0.07736026714785345
104995,0.038879907890613345
104999,0.22570494941565963
105001,0.23766287015760187
105003,0.2400469790780458
105004,0.0032622620459507854
105005,0.003302490799438777
105006,0.05994189894647657
105012,0.05497103564127628
105013,0.0030510319657057
105014,0.018933666892364618
105018,0.12272077097994562
105019,0.003504747212296474
105023,0.05011527049679561
105025,0.043893877130139335
105026,0.05075732780887072
105027,0.019691935239987895
105028,0.0001738434088910453
105029,0.010113022447841244
105035,0.017816014349335618
105036,0.004822362973288379
105037,0.017806618576944922
105040,0.01860422673232427
105041,0.02159607562660416
105050,0.017581243436289053
105051,0.058758377862762196
105054,0.004741918449916782
105055,0.008848693114160203
105062,0.05211704038922171
105065,0.018564304933017015
105067,0.0026460862637835265
105070,0.010835110330379052
105071,0.0009356677341941274
105076,0.055193732899791244
105078,0.0614104554759251
105079,0.004006854945734573
105080,0.0028839087025915233
105081,0.11834964225517204
105083,0.05701780583851972
105088,0.0030357336193981297
105089,0.3075995150129258
105090,0.0016555917652204628
105092,0.008102613201938363
105093,0.02467032487786401
105095,0.012706518284157043
105096,0.0774546536669217
105100,0.17191481415429682
105101,0.005699623111649167
105102,0.01786314005919325
105104,0.0032959602915161286
105105,0.27225700270641995
105109,0.004601533768107675
105110,0.017490659451984705
105112,0.01843424233548445
105116,0.003935114780666456
105117,0.25216586768663735
105118,0.008170912281342719
105119,0.025692338789896626
105122,0.2177829207658305
105123,0.03143536488830105
105124,0.0003744543251182751
105129,0.16465314440728154
105130,0.020438160583406445
105131,0.0156927787369044
105133,0.16114999067650984
105139,0.003058510875216815
105140,0.0033269816136178294
105141,0.04018366690541819
105142,0.0033267692907476207
105143,0.003514433263284705
105144,0.08433106292377363
105145,0.10968139920722189
105147,0.0017326042718630338
105150,0.0036571981087244864
105151,0.04983793038848746
105153,0.04702285338159604
105155,0.3235071046762168
105157,0.04232825940486444
105158,0.011289192603946558
105160,0.011011569917254951
105162,0.012853221520650665
105164,0.04037840440609461
105166,0.006098319278601122
105167,0.022949718363674602
105168,0.017334634574251023
105170,0.011873624878054479
105171,0.0030476235486284484
105173,0.020318423438268365
105177,0.05587363634106165
105179,0.0031576275330754545
105181,0.023174922114160394
105182,0.03048223788784258
105183,0.05670745441692158
105184,0.05658446257165218
105185,0.004773637308930399
105186,0.0035836681532107843
105188,0.003829333530185343
105190,0.028492128445832522
105192,0.036837340543435126
105195,0.05404870789668128
105197,0.025969813826381572
105198,0.00038173802920922234
105200,0.09260811065844339
105202,0.004540846503257518
105203,0.00034874462814685317
105204,0.004078901809453094
105208,0.010005004534030798
105209,0.0033182668966067956
105211,0.009551146000142027
105212,0.009555236764707405
105213,0.004388337294194357
105214,0.00044439598322386934
105217,0.012664191794185563
105218,0.0031894887112723556
105219,0.2340812632027374
105225,0.002515678116094197
105226,0.038877962619592435
105229,0.042305547350950046
105230,0.0036260533413898896
105233,0.026690104377210894
105236,0.015278838268594757
105237,0.0033784565648698325
105240,0.01691747477077337
105241,0.016016710611018815
105247,0.016108124565566866
105249,0.0029977927041018267
105253,0.014154284972650331
105254,0.1277569961659796
105255,0.07617174656511645
105256,0.03816709819838045
105257,0.018455272939902127
105258,0.2107687205738522
105259,0.0001996969337157106
105260,0.0003609837428436817
105261,0.005757980265569605
105263,0.0009851917577244353
105270,0.2912029314983207
105273,0.010699566928222406
105278,0.14208805923593484
105281,0.11443495777724726
105282,0.0077051297629745705
105286,0.04139238681610723
105287,0.0035659924987253675
105290,0.003053067842347588
105292,0.0033020109228606505
105294,0.20096476350347847
105298,0.0038212756642518027
105300,0.05959349891286551
105302,0.010094235115879925
105304,0.0572033887582317
105305,0.010296921123096938
105306,0.006335345862691257
105309,0.003187880849477359
105310,0.0033151078456809847
105311,0.004587671960175706
105312,0.015171267001349468
105313,0.0019841453425122045
105315,0.005392096049579714
105318,0.0038770830165941864
105321,0.01080048562971214
105322,0.0025210006954017993
105325,0.01203159750569903
105327,0.0035293735584627606
105332,0.24520283344894062
105334,0.005850129315365696
105338,0.003890606495933349
105339,0.009595803586199773
105343,0.005212263183959521
105344,0.003932305284920508
105347,0.07212901273051792
105348,0.005296999569782786
105349,0.00351906697534084
105350,0.002900120479855873
105352,0.021473559220806408
105354,0.04773919387998822
105355,0.02513220573923928
105356,0.003052886706972223
105358,0.03771768113444143
105359,0.10975580587875906
105360,0.009502792345734002
105365,0.0572033887582317
105369,0.041356382111963866
105372,0.01822931756209614
105379,0.007826565931002285
105388,0.013453078673291602
105390,0.004999687671622869
105391,0.0058119755419826545
105392,0.01730900030772628
105394,0.3057212930563308
105395,0.056644722309918225
105396,0.3049928798639928
105397,0.019632308193689878
105400,0.00444578380640038
105401,0.2614015213513975
105402,0.0054885991611070125
105404,0.003027874505552962
105405,0.21767305003535575
105408,0.001059809955029633
105410,0.028536621633501607
105412,0.018650202949984585
105413,0.0005057830007342737
105414,0.02581192658939098
105420,0.29662345397284556
105422,0.0033139141122127008
105425,0.02677294047687644
105426,0.011195857946157406
105428,0.0039598031922231155
105431,0.006682317692325516
105432,0.003861536105699017
105436,0.00037241110822267313
105437,0.03926583371228307
105438,0.0016660397179455756
105440,0.006563253751601504
105442,0.31725497360223565
105447,0.0028507952297084876
105449,0.056646262200401726
105450,0.006371862698383679
105451,0.0031535785769081378
105456,0.178595329939404
105458,0.006935741657348535
105459,0.0022593633980999726
105460,0.10250947392273357
105461,0.0078049992095822794
105464,0.09918033803688912
105467,0.011744188971093538
105469,0.012765514622288072
105472,0.054209385103733236
105475,0.22570494941565963
105480,0.012835082435515371
105482,0.038289126207039274
105484,0.02107485882729084
105485,0.2439684846447756
105487,0.038466349495990315
105488,0.007743173891030562
105491,0.0036526665719372464
105493,0.0094853068269706
105494,0.0006404256372077567
105495,0.008748137657505714
105500,0.02779198421910103
105501,0.008186074632352287
105505,0.08138009549476632
105509,0.00898061287567056
105510,0.017524986154679924
105513,0.04738598870867689
105514,0.16729234494145256
105516,0.3080115318892027
105517,0.003956888130820938
105522,0.0640164231824144
105524,0.05586027153327338
105525,0.0052776764942164284
105526,0.0070199947448152155
105527,0.039004451299963765
105529,0.03542000294009144
105530,0.2531400774877786
105532,0.007470654901766015
105535,0.007455979787930589
105536,0.0010597042189333704
105537,0.003041813098856387
105538,0.004291051752991128
105540,0.033512760761379955
105542,0.046252238270112815
105543,0.01639820559896538
105544,0.0037823428508027813
105547,0.0028440114314723475
105555,0.2702378383952472
105558,0.07555241724542687
105559,0.030808481465681298
105562,0.036676703275914296
105564,0.0030515090923875004
105566,0.038234381353206885
105568,0.0021334643035610915
105570,0.007359916079615311
105572,0.19154104517939233
105573,0.0003434713372809744
105574,0.016582542548242506
105575,0.003376148882475927
105576,0.003722620281096912
105578,0.008967553790641595
105579,0.0034682970843535168
105580,0.003062017290543843
105582,0.008268891732807798
105583,0.03415375116389492
105590,0.0040883070674918994
105591,0.005028679096847597
105595,0.03840578644700913
105596,0.02489732456653213
105597,0.05658446257165218
105599,0.02347904784148974
105601,0.03829426706953512
105602,0.010544305083628067
105603,0.002844085993887912
105604,0.006849069791838423
105606,0.002844085993887912
105607,0.012974877996237602
105609,0.04723936944216033
105611,0.0032983720215120985
105612,0.003912554588280631
105617,0.11603138999897662
105618,0.2638625415688232
105619,0.006548874033820398
105620,0.0005458612874088433
105621,0.009216350997753144
105624,0.029889710235636767
105625,0.006982381098222014
105628,0.15782852226717242
105631,0.019520805085831636
105637,0.003373125387908752
105638,0.013563910309148929
105641,0.0193570222195363
105644,0.00924292255543006
105645,0.0030714044369012884
105647,0.01010164603493122
105649,0.059827221388386725
105650,0.019772975214111782
105653,0.017277829809544915
105654,0.0030436975441590765
105659,0.0972359416144754
105663,0.0034017699582535284
105664,0.015240896926760105
105665,0.041401547226544155
105671,0.004966549689763709
105672,0.05271920645129525
105675,0.26713441665517623
105676,0.06485428296990446
105677,0.018735289501776695
105680,0.0032840941928952085
105681,0.01077216133595763
105688,0.009427840049079452
105689,0.0028139124396394585
105690,0.022193450979454205
105693,0.009395049966965857
105694,0.003304968078568274
105699,0.0035514676181311396
105701,0.009609018630140624
105704,0.020121310337889095
105706,0.012145694664368661
105707,0.01614194899553268
105708,0.018203082778562345
105709,0.03930135976684573
105711,0.05746122627411342
105713,0.12696596307727454
105714,0.24008979149462262
105715,0.002444660747959265
105716,0.03081219391609406
105717,0.015214850791082082
105721,0.006466883472030057
105722,0.013450633691582203
105723,0.0030290295206238924
105725,0.12927148266454563
105726,0.00334895807505835
105730,0.04824380243255331
105731,0.09149820964244205
105733,0.002854957082527437
105736,0.0003586142949371312
105739,0.05581941433908869
105740,0.05844721187125152
105742,0.006613224161553286
105743,0.006086560441457149
105746,0.050095922606189384
105748,0.022893946329771285
105749,0.009811071532573922
105750,0.0085134999831807
105752,0.13301740175957497
105753,0.005238030707739266
105755,0.0031025407654352234
105756,0.007106741441313874
105757,0.016445736723618716
105758,0.2045700672856566
105762,0.02099824703409702
105765,0.016221581798461157
105767,0.061561963945739644
105768,0.002537355131863207
105770,0.0031871182511428353
105773,0.010052913246128559
105774,0.022230058915617117
105775,0.0030634301285795626
105777,0.013873987630516157
105778,0.01807476888976245
105781,0.06822239117236259
105784,0.00440758557860125
105785,0.062393531726899897
105786,0.05857338300092161
105787,0.0030109906711457816
105789,0.043978662911099656
105790,0.0033390059403443813
105791,0.011373939606109478
105792,0.018040472116116254
105794,0.0029056163376569807
105795,0.03881872615311253
105798,0.0055726396140928555
105800,0.0034403536677643843
105802,0.011135464887614384
105803,0.05414814414861157
105804,0.05587363634106165
105807,0.006175441636190558
105810,0.005246819223255157
105811,0.09131677652339015
105812,0.0005087159902680518
105813,0.006137510934422635
105816,0.12521263241651476
105817,0.23838575153882877
105818,0.03603746229455008
105821,0.005057058120030529
105826,0.009329765930728453
105827,0.001543376266413334
105829,0.06178757013770333
105831,0.005524640875420777
105834,0.010313351859669796
105835,0.08525310303957385
105838,0.006459008634644679
105839,0.0057091508028957565
105840,0.006106495942187737
105845,0.017496629095066298
105846,0.012155961561906273
105849,0.0033458782908427735
105852,0.0031721368151045944
105856,0.03896286221060246
105860,0.0034881743126722498
105861,0.0384291671415919
105862,0.008348309990434725
105864,0.13536519039220335
105866,0.21047193168902545
105867,0.02706332734994014
105869,0.0023234185883985463
105870,0.04123317971231153
105871,0.012447889001759997
105873,0.02296050429617491
105874,0.017057702637951973
105876,0.056073732738966105
105882,0.08429304988180228
105885,0.0036114320330217424
105887,0.008259579489785222
105889,0.05837344004532356
105890,0.005175692515937042
105892,0.12687475802051293
105894,0.13035037909562738
105897,0.0030507167436767627
105900,0.0014768353700641101
105901,0.05587363634106165
105905,0.017041966806646464
105911,0.04774708418215874
105912,0.054944914952129394
105921,0.21732249002006065
105922,0.035285037896569296
105923,0.002890121103737262
105924,0.00037691139533244696
105925,0.1253290913569761
105926,0.01902653996047858
105928,0.2767165568443359
105929,0.2659092588090021
105931,0.007366742610453427
105934,0.134430164281106
105935,0.005242399838000369
105936,0.23083119144423456
105937,0.0016703168536534186
105938,0.001359355237748262
105939,0.00047631493586084556
105941,0.014473789606421828
105942,0.011303988983615154
105944,0.0030636763708929296
105946,0.0044877188656114175
105947,0.003007631383194244
105951,0.014310240650470393
105952,0.15215855960590016
105957,0.003777991236483453
105958,0.23038127625530905
105960,0.15339335393127412
105961,0.003561196685687521
105963,0.03979730578817192
105965,0.2994863888869611
105966,0.06013090062943778
105969,0.0029403699511300306
105970,0.009305732990645958
105972,0.017332783362850372
105973,0.008084123310477637
105974,0.0008811704399565377
105978,0.02202500029417536
105984,0.0017698852438209295
105985,0.0867927706779043
105986,0.010461233757511335
105987,0.010367258263851115
105988,0.15641073931339514
105989,0.14398770749607462
105990,0.08526346635265224
105992,0.13767603485550758
105993,0.01790831898182092
105997,0.03942179823646335
105998,0.010389449543258234
106002,0.048168913205552506
106003,0.02367622908368504
106004,0.0072527635250741445
106006,0.004782297825117681
106008,0.001103404752037897
106011,0.0024491639799862574
106014,0.0049937451425514316
106015,0.02301079607283037
106016,0.2846070331632505
106017,0.017574502466547792
106018,0.00479242697910167
106019,0.003177623454867822
106020,0.003065309703119212
106023,0.08521309175007717
106026,0.0030315247545966437
106030,0.010754111308063257
106031,0.008294623530577817
106035,0.007812650934918963
106036,0.12251231861817312
106037,0.008622288508482385
106038,0.0029111078983621447
106041,0.004173697382666212
106044,0.06648900022927177
106045,0.03119374938083395
106047,0.05699690311492938
106049,0.0031095977287933893
106051,0.04977281154232373
106052,0.039954986259073774
106053,0.014993369000495664
106055,0.019399818681717258
106057,0.22696963345419316
106058,0.003100908668498723
106071,0.010750595012465919
106073,0.006958016705623661
106074,0.21869283186555535
106080,0.007286758168017133
106081,0.01674367905111436
106082,0.01062327653940491
106083,0.019169442881823606
106084,0.29240268376291983
106085,0.1970838932817174
106087,0.005082698565431061
106090,0.2291694471146247
106093,0.05492899050157371
106095,0.005482198674351951
106096,0.006993883006635106
106097,0.003099049289374213
106099,0.055416653109519994
106101,0.053266564819586165
106102,0.24345373112566066
106104,0.26753894374256887
106108,0.00781710578686777
106110,0.12102164540512908
106112,0.1137059782151769
106126,0.005368888623048183
106127,0.013874737328343269
106134,0.0033744736568389424
106135,0.005182163338611758
106139,0.025997010094376688
106140,0.05587363634106165
106141,0.26432760845385744
106142,0.021331952494358996
106145,0.00035797155175331817
106147,0.012363258323933209
106148,0.001820491648563012
106151,0.19806092571363884
106156,0.002942595804237716
106161,0.003376026704739041
106162,0.014155776518670421
106165,0.01388403234656194
106166,0.0036012510587825706
106167,0.0027703319866298525
106169,0.0016945991135990212
106170,0.015471027269570678
106171,0.005426959474887087
106172,0.0032895872074948443
106174,0.005181762543593954
106175,0.07382935212317811
106177,0.014251912183959093
106180,0.003463805770947439
106182,0.0048732078268689935
106183,0.00867853786956182
106186,0.05587363634106165
106187,0.05662771097901154
106188,0.009368183715112157
106191,0.0285252359606064
106193,0.004018948550357501
106194,0.17912242152009006
106195,0.02497881902675681
106198,0.05658446257165218
106200,0.007663495078798119
106201,0.01737449027599343
106202,0.006351869564256473
106206,0.002996686287105139
106207,0.0005688352336625048
106208,0.2817264912779387
106209,0.24315496689367674
106211,0.21767305003535575
106213,0.009526778343488588
106218,0.017538308363069424
106219,0.0016688527721603734
106222,0.006603600366356785
106223,0.005523831246189281
106226,0.13125714687236767
106227,0.05836820581271676
106230,0.002416811121527543
106231,0.05003822601580675
106232,0.02756576024520899
106234,0.20395233392007048
106237,0.27123189978543966
106238,0.010973890864174298
106240,0.008838918988833565
106242,0.0007394566645657385
106243,0.1195146421916142
106246,0.008170213579102347
106247,0.0005675047422271028
106248,0.059405623819068575
106252,0.12218088376249198
106253,0.038452319664256704
106256,0.018910209706261377
106257,0.00030395935866537634
106260,0.012279602880989355
106262,0.313170328132507
106263,0.24833256913232407
106265,0.0037327468950310145
106269,0.08382078711772423
106272,0.06238544847841924
106274,0.00870434647079129
106275,0.008974369176516088
106277,0.028728903993362424
106279,0.1585393834108519
106281,0.0024140814116360917
106285,0.2666454818876758
106287,0.005554013463088589
106290,0.0031039526287398246
106292,0.038672193370484026
106294,0.015849856254754307
106295,0.0028368881462095307
106296,0.023477957005222448
106297,0.010877573758178367
106298,0.009677879598949399
106299,0.0009857944153741386
106301,0.015471027269570678
106304,0.11902333316488893
106305,0.002738956525189052
106306,0.07064951611345496
106309,0.26927605068798416
106310,0.17761246101223827
106313,0.011921713900105681
106314,0.00043049326444280544
106317,0.0018853041321364235
106318,0.01149184029441369
106319,0.3571237034445422
106321,0.006829229905400228
106324,0.003971058021390166
106325,0.06011534151882784
106330,0.03857698407867637
106332,0.003013659921282701
106333,0.06233452730973267
106334,0.24336291607570998
106339,0.014489341041338304
106341,0.0352679410106238
106343,0.004491930286907764
106344,0.05708601545184197
106346,0.00309750804276067
106347,0.0029412419111422444
106348,0.03841143816175693
106351,0.00279223191898206
106352,0.006843319380846558
106358,0.029555822645210506
106359,0.024990978776944932
106361,0.21672923496555338
106362,0.011251692942125868
106364,0.007154736466507102
106365,0.016625029442499682
106367,0.00340119377944123
106368,0.004318178904772426
106369,0.13301740175957497
106373,0.03873412026307216
106376,0.013721560505689723
106378,0.0052417239027653575
106379,0.024270006120216344
106381,0.02168999306228662
106382,0.007623787071980135
106385,0.007194116172138006
106386,0.005926073594798917
106387,0.23194222772866657
106388,0.11026452531189916
106391,0.0036744526811523528
106394,0.012463207377834969
106395,0.015495291083164244
106400,0.010329577588973977
106402,0.07180074248198548
106404,0.0035539993335056853
106406,0.06204345910086493
106407,0.0029440891150333695
106408,0.01877265550835425
106412,0.013711557240923803
106413,0.038825945406557975
106425,0.01753795885582741
106426,0.004084862568612661
106427,0.006591500312028437
106431,0.003060212835103512
106434,0.0037204635124676146
106436,0.2639697763705176
106437,0.040330232954601516
106442,0.13931161186199054
106444,0.0038666975647641795
106447,0.21593024254879062
106448,0.0037891275215337144
106450,0.0334578129381985
106451,0.0024698275203686006
106452,0.009795864642851445
106454,0.20907168535841444
106455,0.17992060354384887
106456,0.010829476818074507
106460,0.09235518629560069
106463,0.0034725190174890903
106465,0.010645915555997856
106467,0.002600052046043622
106473,0.006854779535883419
106476,0.00786973275163641
106477,0.013538001700424343
106478,0.0003773908286350816
106479,0.008673608253460445
106481,0.29350121747575697
106482,0.006542719798286597
106487,0.003859513204242292
106494,0.004634412776194759
106498,0.23712645944536712
106499,0.006687873578764728
106501,0.009660991803331439
106502,0.21382480413447325
106504,0.010704024434277811
106505,0.00305639144734292
106506,0.33558544932603385
106508,0.07457500563604005
106511,0.003327259740261751
106513,0.00795330700344915
106517,0.017905384112793323
106518,0.005607435621129843
106519,0.003558017337738862
106520,0.055445044806291505
106522,0.01628466674321117
106525,0.005519621372760727
106526,0.057546807178825654
106527,0.30240801560292757
106532,0.015657877034060703
106537,0.03937379662598419
106541,0.017278222823085405
106542,0.007226481246513676
106546,0.019997571353303847
106547,0.010510258007888384
106549,0.009687817874933788
106550,0.0038971200793852592
106553,0.20296485640120818
106558,0.03657204775397844
106560,0.00529832297593968
106561,0.006555670184101229
106562,0.15663584948093615
106563,0.0031113063100451405
106564,0.0038030915738028912
106565,0.03728622302166274
106566,0.0005195500203578366
106567,0.0018946246612161189
106569,0.020356302534387218
106571,0.004144800094546567
106574,0.0016720579596114936
106577,0.051156681969694494
106578,0.215158528043088
106581,0.01848580177237319
106582,0.0028519208013667477
106586,0.005260967092028797
106590,0.23758071400613817
106593,0.0653796057163599
106598,0.08946349671149142
106603,0.05587363634106165
106604,0.002989861921765035
106610,0.052644256461586124
106611,0.0036398092385431756
106614,0.0029942926097884888
106616,0.33060105240821575
106617,0.04914269883515879
106621,0.006683532142752297
106622,0.0006720683623561442
106623,0.0039909019147682506
106625,0.06196604995548476
106626,0.007497487429431904
106627,0.2442585131014437
106628,0.0005923317250042605
106629,0.0026191922826110346
106630,0.0033165109560015465
106633,0.001401683412777914
106635,0.017099194533504915
106636,0.004934337167874502
106638,0.016020975993215898
106639,0.010798384987277095
106640,0.016980181889985835
106641,0.004003044921849792
106644,0.02145605210734409
106645,0.016079866452414028
106648,0.01738917001896851
106649,0.007202710196537346
106651,0.2370917053228503
106654,0.12275399505854256
106655,0.03875410810407496
106657,0.0003091937648751735
106659,0.010160916368591127
106660,0.14013421989887218
106661,0.003444813575054718
106665,0.008722470349155024
106666,0.006455471700946993
106667,0.0038747304749445896
106668,0.010676842906337821
106669,0.061166164549340714
106670,0.006046023218808348
106671,0.04678620817653154
106673,0.0055137025711295765
106675,0.041142660825115356
106677,0.0006052234964153167
106681,0.03934949377287752
106682,0.013876757734699879
106685,0.24315496689367674
106686,0.003610128278520444
106688,0.003349393049890634
106689,0.01613783928093671
106692,0.00860499454952891
106696,0.009832822931832281
106700,0.004436642356002418
106702,0.009804005039876069
106713,0.004619617611328757
106714,0.0030150904885152693
106718,0.39413084915377555
106719,0.05292072959589818
106720,0.05624037789514688
106721,0.016930761581117445
106726,0.007301704974592953
106728,0.009900590318653113
106730,0.0049263240335300175
106736,0.24313400943993368
106738,0.0031768013052802207
106739,0.01271977634251052
106740,0.003563608945339177
106741,0.004106789275557456
106742,0.06229984850069419
106744,0.0027375212483194897
