ID,TARGET
108287,0.0050848046633217014
108288,0.06633206293208058
108290,0.025420956700531617
108291,0.004455613550461213
108293,0.0005939438093765446
108294,0.15304143453451383
108296,0.01256973787473944
108297,0.06633206293208058
108301,0.020378557335862555
108303,0.019951831476862213
108305,0.0065501160739487455
108306,0.05319794093198184
108307,0.008972645005288715
108308,0.00753229941456461
108310,0.06825438043803543
108313,0.005659337528066291
108314,0.09016213281849679
108315,0.004962093312434747
108316,0.005040520818048131
108317,0.318238299139505
108319,0.026659426815976116
108320,0.3068979721070272
108321,0.004956268928736193
108322,0.03524547321488219
108326,0.0316742867212585
108327,0.005205222424826608
108328,0.008622569794524006
108329,0.005393383270973379
108330,0.004601867034132877
108331,0.003605511876539782
108332,0.023560184534726147
108333,0.0010386109975064552
108336,0.032025373593819385
108338,0.05111478927976221
108339,0.003379407252262264
108343,0.004013345041586304
108345,0.012809402780828798
108346,0.032486628800178774
108347,0.0030859848604503685
108350,0.005308618945781568
108351,0.0034712445655614723
108352,0.005224586275937572
108353,0.003432122976942926
108354,0.01844952469571683
108355,0.020631077943429433
108357,0.01041529457708024
108359,0.09334122403819681
108360,0.003903174398761566
108361,0.024874313823425427
108362,0.003468372699534515
108367,0.011901043174215555
108368,0.004408053926663661
108372,0.02174462391619671
108376,0.03094690313283374
108377,0.0006616788650762538
108379,0.02874893639802233
108384,0.04772748030908884
108386,0.0171330549580226
108388,0.004114313130528757
108390,0.019239354708133986
108391,0.005119325133255034
108395,0.004206540545213805
108397,0.011451873413202748
108399,0.005283247630024807
108403,0.005812356271688125
108405,0.007016707571975846
108406,0.004677339545481394
108408,0.004058103470733937
108409,0.13366393755582992
108410,0.049607060815279325
108412,0.01048444535261503
108414,0.011185323368422378
108418,0.0038581369749307345
108421,0.0031342597327836106
108425,0.059832886204106546
108427,0.08481250063796739
108429,0.005036147420596128
108432,0.31289466665571725
108436,0.13123465820779479
108439,0.009775992891896576
108440,0.014834114233145271
108444,0.2006419649854774
108446,0.016441614317658882
108448,0.007344783562042836
108450,0.010060045738872083
108451,0.007603828902651233
108452,0.1132068529265039
108453,0.1514672540100961
108458,0.017232205217256883
108462,0.0035899480304140497
108463,0.06945603998135937
108464,0.010160518910321464
108465,0.01360665167994964
108471,0.004516120800948054
108474,0.00274410146946692
108477,0.017766180139230668
108478,0.004595677123708148
108479,0.004961008963201162
108480,0.31254409225034285
108481,0.08298885895280288
108484,0.004406654005833275
108485,0.047214380544457535
108488,0.29525572052305893
108489,0.20511751461387248
108490,0.020114457467710328
108497,0.3124688922511511
108501,0.012320829131059478
108502,0.3853274834379207
108504,0.06633206293208058
108506,0.111468410962227
108507,0.011385281214784009
108508,0.12986463187119385
108512,0.17312346584615312
108513,0.0660808021042767
108516,0.13065569688379816
108517,0.2963914178104727
108521,0.003317588655118147
108527,0.06825438043803543
108529,0.20806978974400198
108531,0.04860996686049651
108533,0.00055178161223751
108534,0.006570269282673684
108535,0.005815383896948099
108536,0.01993549559073073
108537,0.006838949893874766
108542,0.004120907460545554
108543,0.010954678596075282
108544,0.01584022900587003
108548,0.01319201664558598
108550,0.1485276551664534
108552,0.005718279006157947
108553,0.0028140773779864996
108555,0.03100138344209289
108558,0.04080431132971865
108559,0.007102394857008604
108563,0.0035163848011965084
108564,0.018816142017405498
108565,0.018562483118725163
108566,0.011010896967751796
108567,0.0035873948387048376
108569,0.004409298795053756
108571,0.1179044725668341
108574,0.02002422006394564
108575,0.005184865439182889
108576,0.019445168370871756
108577,0.032506913676586154
108578,0.012856328433125284
108579,0.06249231303755031
108580,0.002670001871786268
108581,0.018447845162551588
108582,0.04532162372991597
108586,0.003870677630943477
108590,0.005440634813520654
108592,0.24085384627315484
108593,0.025277373144709556
108594,0.05292289294502034
108595,0.018092641164098446
108597,0.04564117375872597
108599,0.009585566085663246
108602,0.054305196617522596
108603,0.3264106109856097
108605,0.0858460957365826
108607,0.0212351090601313
108608,0.26618099210734614
108609,0.011758032585789453
108610,0.0005381949172607318
108613,0.0030368711961579393
108614,0.0036093182882199594
108617,0.015644577962726978
108618,0.019225870478242712
108622,0.003719085273961979
108623,0.06582729990656415
108627,0.04565841080755068
108629,0.07351361441043289
108630,0.004518702855018178
108632,0.07143458597382224
108633,0.014351361708854938
108635,0.0455973772096238
108637,0.029860527060885086
108638,0.006242899116444409
108640,0.003434907399925632
108646,0.012897254728280702
108649,0.01811802198191586
108650,0.4898689754576181
108653,0.2537292898251065
108658,0.045629923823879495
108659,0.05366743304885097
108663,0.08634865742485709
108665,0.006457380625573139
108667,0.0038439817037062046
108672,0.019579192415223774
108673,0.0660818443690823
108676,0.014110520625581767
108677,0.0031968361183548916
108681,0.08742677988485002
108684,0.011459000488788673
108686,0.005590359141393397
108689,0.2879723870260217
108692,0.29336764469884025
108693,0.06385088895297375
108694,0.0034922842372922622
108699,0.003978979624277474
108700,0.01388551398090065
108701,0.014412606638864055
108703,0.003923016777149374
108705,0.004502678171245418
108706,0.06714494748191817
108708,0.008417766552379703
108709,0.013749888939542178
108714,0.00476917134965398
108715,0.020620973673593827
108716,0.00833673600029195
108721,0.0054548358843730955
108723,0.013523578486515397
108724,0.004061207586459326
108725,0.004364538554098756
108727,0.06633206293208058
108728,0.02266157486717695
108729,0.04840343367850269
108734,0.019370753869730844
108737,0.03644329367484621
108738,0.04584944240118193
108739,0.0037277447212308787
108741,0.0036260747870301476
108744,0.03301834654730737
108747,0.005246762919447029
108748,0.06752532511201448
108749,0.03378839521539384
108751,0.013585038975835077
108752,0.11791238173860671
108754,0.014008590721465437
108755,0.004019825272896427
108756,0.008043923667251427
108757,0.15685648952847608
108758,0.004772847231282901
108764,0.2613513391246441
108765,0.012058398044291901
108766,0.015053046541849165
108768,0.018205880084903345
108769,0.35636381215332447
108771,0.013138127665129513
108772,0.005254034361472946
108775,0.0857261055725486
108779,0.014935481204949036
108780,0.012693744752111165
108782,0.0035834531504142088
108783,0.04522508080840993
108784,0.04027970096794148
108785,0.020561497935776583
108787,0.09761298395339073
108788,0.24487460752592446
108790,0.06580015319557014
108791,0.017150800262042923
108793,0.014596726146451591
108794,0.30203454300807253
108795,0.2036768006956564
108798,0.0034749452738445465
108799,0.01201230057219984
108800,0.07360181443241491
108801,0.01638457861917628
108802,0.05929231013275803
108803,0.34348074300092246
108806,0.04610738252407762
108810,0.0037747865757305848
108811,0.02235669128538288
108812,0.28380443909475667
108815,0.003293629678142517
108817,0.13676599141410378
108819,0.005586746405338551
108820,0.005382914210659638
108821,0.012869058723615068
108822,0.010439669192925462
108823,0.22140243651035937
108825,0.3097487813815113
108826,0.06587495376063837
108827,0.058157305265894486
108833,0.037346117808031855
108835,0.07389340958352231
108838,0.01289549183117109
108840,0.0036561470515577674
108842,0.00417701787840194
108844,0.0455973772096238
108845,0.0151558140767079
108848,0.06594919131859547
108849,0.0005989544673660215
108850,0.022081619284301808
108851,0.0038325709819616196
108852,0.0036470748213934387
108853,0.010319559696443173
108856,0.014330583639252813
108859,0.30718439130374786
108862,0.012723198688124413
108863,0.004946457767522408
108865,0.003579449242157728
108866,0.1450592279180696
108871,0.018028137973048152
108873,0.022578524105651806
108875,0.013310153830792024
108877,0.011454681658704533
108878,0.01762744006605234
108879,0.01255744470280581
108881,0.08718520560320285
108882,0.004216952602386294
108884,0.0045325070007508315
108886,0.07299299665774366
108889,0.03281146845889347
108890,0.013276255390661233
108893,0.014734117860796836
108894,0.01820111424919146
108897,0.10800674433666826
108899,0.04473362327451245
108900,0.0005905735981291105
108901,0.0033163816509438828
108902,0.003502300815154955
108903,0.03523184284018854
108906,0.029848761803207273
108910,0.0117701866559447
108914,0.023422069394902434
108915,0.053328863596901546
108916,0.0714583494727489
108917,0.06737843384133964
108918,0.004820653541837752
108923,0.2904715676703277
108924,0.0002532509020032678
108926,0.04862184773704666
108927,0.016753704508958824
108928,0.06752471292191761
108933,0.020215758142794298
108934,0.017804019825372618
108938,0.08191735263000222
108939,0.003501124736051291
108940,0.01429179965096889
108941,0.06600266697055987
108945,0.02371272199576868
108947,0.020232055494605897
108952,0.011923573866139922
108953,0.3700184951633924
108954,0.0018876476635945908
108956,0.02600231207806324
108957,0.02086257925989158
108958,0.01902308614585129
108962,0.03163174287039726
108963,0.018247093040565352
108965,0.014151187076133595
108966,0.006187901805748419
108968,0.0643116759852169
108969,0.2632168622536929
108970,0.11201282592083635
108972,0.0039438077794590925
108973,0.018531680769409604
108976,0.0040935736460835336
108977,0.010203221469434809
108978,0.016971039099602164
108979,0.06447278789188579
108983,0.032645936988272437
108985,0.00560610510216649
108987,0.006937212808621926
108988,0.029354646950565142
108992,0.006238149754940504
108993,0.04371370880942854
108994,0.020036591085928545
108995,0.0035002983848552993
108998,0.01426083011678071
108999,0.022347702390550485
109000,0.0050188380457854564
109002,0.0038314095025026584
109005,0.012333224363932154
109007,0.002273400874830035
109011,0.01182222662032888
109012,0.0043088244667363294
109014,0.06825438043803543
109016,0.024781944247910765
109017,0.010207195086936242
109020,0.02060675625701228
109021,0.43351310585753705
109025,0.020969931964332528
109029,0.022428800923729154
109030,0.06189209547533237
109032,0.009872948851138425
109034,0.0038720409214264193
109035,0.04039170850128774
109037,0.013507641778463478
109039,0.40090938747142296
109040,0.011687759938379338
109041,0.019635322402289653
109042,0.02672423308712746
109044,0.004121585984275625
109045,0.023509236450289635
109047,0.28195882523424004
109048,0.05786808957111155
109049,0.06151272340110623
109053,0.01764856133196686
109054,0.032654679418576055
109055,0.018309592928313502
109057,0.0053520728919429
109058,0.005031087597097635
109061,0.001617242943077464
109062,0.08321922652751441
109063,0.008642122697750089
109067,0.0015241911796093665
109068,0.012325178686810675
109069,0.3253864949538082
109070,0.020640996472821374
109071,0.0078657870110269
109073,0.025572846463944508
109074,0.01337710486363123
109077,0.04882162205996235
109079,0.013074315538303884
109080,0.005491507357632592
109081,0.0007352459174660486
109083,0.04087200522368585
109085,0.0049171779729393975
109087,0.01189178923509014
109088,0.003647579105751225
109092,0.022583072960398163
109093,0.045397140075364655
109094,0.2714581370497123
109095,0.004074057278466256
109097,0.011828155868758496
109102,0.017202738093157376
109104,0.0006761656669336169
109105,0.01076694103689329
109107,0.00352851486949011
109109,0.0214056625937404
109111,0.01321044770210617
109116,0.0006913107303529126
109117,0.2575263263069277
109119,0.0004303932971164201
109120,0.025206520952821002
109122,0.003314678430755468
109124,0.018243522976104997
109125,0.07256013214543769
109131,0.046805271280021446
109132,0.047185279989948856
109135,0.017423099082881324
109137,0.0318082689582357
109138,0.04036376992100116
109139,0.10544880456311906
109141,0.030454702614732557
109143,0.0027105248148821324
109144,0.012859128168310292
109145,0.0036952850546320775
109147,0.004109632846491628
109148,0.0036917400460943738
109150,0.003873926671301609
109155,0.06628098473747088
109160,0.004410928485171431
109161,0.00400884907918544
109163,0.05682751976005671
109166,0.17095861150892547
109167,0.38969575505010823
109168,0.039888156416393164
109169,0.010948444623744594
109172,0.06633206293208058
109174,0.004275967420962428
109177,0.21441247162611068
109180,0.015564544093804306
109182,0.0056184758916076995
109184,0.03806151697819929
109185,0.07402576373978624
109191,0.007635641134704918
109192,0.08599575308127784
109195,0.008491454952338514
109197,0.012367413163467605
109198,0.2484543804687302
109199,0.06879502510311884
109200,0.06454412439145421
109201,0.0006967071787393406
109202,0.007879884714765119
109206,0.007438964204587717
109209,0.15311801418514526
109210,0.0733220052968335
109211,0.00851122952707745
109215,0.012519378682660632
109217,0.005877994378770019
109218,0.025928583624409682
109219,0.09564885906164612
109220,0.014730756759731128
109221,0.022296819682442938
109223,0.019380110395252854
109224,0.002387329792377764
109225,0.019784714389882222
109229,0.10986891174103054
109230,0.08670864668320719
109231,0.04478649252073758
109238,0.016657428846990965
109240,0.005116890035738803
109241,0.06227533141529683
109242,0.00501721495669544
109243,0.01812004056380624
109244,0.2638130824741844
109245,0.2763026700087313
109246,0.25687390774671376
109248,0.008492624826710309
109250,0.011474246653206385
109253,0.04574195483232984
109255,0.004860256442370757
109256,0.0037336025047070647
109257,0.0033548248357504
109259,0.006727093591580853
109260,0.009461280505437675
109261,0.0037878645451305463
109262,0.009534032142874517
109264,0.06587495376063837
109265,0.11840803214186055
109267,0.25665461971575976
109268,0.01466891456680251
109269,0.004764318653146607
109271,0.08332835415738528
109272,0.32976076572342383
109274,0.013163131260377936
109277,0.009559147493593063
109278,0.35389257748770553
109282,0.32026644337422294
109283,0.049264730339039546
109284,0.06928235325906014
109288,0.033108246154245964
109289,0.058211726844146994
109290,0.020091212373896786
109291,0.08820315260176524
109293,0.08640206529693155
109296,0.04669239780426291
109297,0.038482294907840046
109298,0.011647012227825666
109299,0.019323198663107673
109301,0.338288867747809
109302,0.010741585591112756
109304,0.017216388577955016
109306,0.023581367706885407
109307,0.016614478331074125
109308,0.002253660027101344
109314,0.06879593442068728
109315,0.0037886643656993768
109316,0.0032027314938979624
109317,0.009358993196293325
109320,0.050622207755349743
109321,0.022053630446306614
109322,0.2054669145160457
109323,0.006053552169087786
109327,0.03577504509140704
109328,0.04556710655940031
109329,0.2759990280721631
109333,0.021882778773746482
109334,0.004902753302322942
109337,0.021980670689770145
109339,0.002771548745681209
109343,0.014789872831468643
109344,0.06447278789188579
109345,0.2046104708556085
109347,0.04512714244231823
109350,0.010575801942311518
109351,0.27313013344988885
109353,0.02157604811322025
109354,0.009235130798897734
109356,0.012484657946383091
109357,0.08580781844125886
109358,0.003689609759183381
109360,0.003954932683866322
109363,0.0058519008064676255
109364,0.08773087331749263
109365,0.007906035616153814
109368,0.01782090450364492
109369,0.012028562338423362
109370,0.024858618835901517
109372,0.2239530101244875
109375,0.026189907381602345
109381,0.023456002625966723
109382,0.06594921344176276
109383,0.00391988645394558
109384,0.08388704899102928
109385,0.04609517090489767
109386,0.002972965475244363
109389,0.02873973924025737
109390,0.26426631837279635
109394,0.004653835227000754
109400,0.009007001016338624
109402,0.016858843109624398
109404,0.031704670457842
109405,0.13293963090970135
109411,0.06737843384133964
109413,0.017410306061318995
109415,0.004538577231344378
109419,0.14400515360595198
109421,0.19993035480882262
109422,0.03054021948727575
109424,0.012601255852951767
109426,0.02062734494304229
109428,0.06956901021801178
109429,0.06633206293208058
109434,0.009025849754223806
109435,0.0038563423884415493
109436,0.2682083997087885
109437,0.2694008933103595
109438,0.004074676781333633
109439,0.26179136638967104
109440,0.007410227539369708
109444,0.03527002092451215
109450,0.21511884147800625
109452,0.007872216727423985
109453,0.011148020745871458
109454,0.008717609744791301
109456,0.012788382507477646
109463,0.010774287750850955
109464,0.044913686727439256
109465,0.020294847723876616
109467,0.0006011238810676723
109471,0.06590080834651117
109473,0.008354630461920249
109474,0.27556322812571565
109477,0.07071808044379133
109479,0.0039521759187712375
109480,0.012312395662736819
109482,0.02240728472702872
109483,0.1803253837170128
109484,0.003595808856731756
109485,0.006597904728448126
109489,0.03678425248710001
109491,0.07080253480261556
109495,0.01835908238289641
109499,0.0033695692047385575
109500,0.07568804199868316
109504,0.1844184366685513
109506,0.003987109775069119
109507,0.23458974380866462
109511,0.007951673345038013
109512,0.08602748110884684
109513,0.01167811551517222
109514,0.0012781101614955605
109518,0.0007700709904939921
109523,0.016518215809060162
109524,0.01634628903376954
109527,0.017902961114615576
109529,0.11201502785866155
109530,0.27228197418671185
109535,0.3836186607780785
109536,0.01736766016886652
109537,0.0006636547645731632
109540,0.020249103490624296
109542,0.01450668210544621
109543,0.003627407389114725
109546,0.1376727436827307
109548,0.04889176728880805
109549,0.004110070544950822
109550,0.009990033910921394
109551,0.006238421560448111
109552,0.003543069185139229
109555,0.27791142766872906
109556,0.04609226736937668
109559,0.02618489371039866
109560,0.02730346270762802
109562,0.00023471192570595893
109564,0.00226463802021089
109565,0.012468269217732177
109566,0.00887611499803959
109567,0.02025698931761275
109568,0.2763026700087313
109570,0.034028064489177494
109573,0.039979274238627446
109575,0.06800514124624149
109577,0.015116951159230417
109578,0.07286216502612515
109579,0.010879339249570324
109580,0.003847641449904423
109583,0.017253984529781927
109584,0.006489429521457986
109585,0.010885039647690402
109586,0.05822631842355748
109590,0.16664078274360844
109591,0.06385088895297375
109592,0.01774221136072963
109596,0.05961552372956416
109599,0.26900129110422827
109601,0.004199663588697432
109603,0.017531329444764498
109604,0.015350418247972095
109605,0.005992586567193125
109606,0.00016162991414655475
109608,0.0034356247056046554
109611,0.2223555763457021
109612,0.0035537062196356506
109613,0.01688549067826046
109614,0.0078195575804987
109615,0.0143583717508763
109617,0.2568801623160465
109619,0.01978247522702876
109621,0.05019343016521834
109623,0.10744884943506816
109624,0.044088537669038946
109625,0.010773454639404456
109626,0.26426631837279635
109629,0.023664554579051915
109633,0.18639043291723242
109634,0.007474674164690819
109637,0.008467540512995853
109638,0.013124219206693282
109639,0.29782907264172315
109642,0.2565713659716943
109643,0.0019086402646175064
109654,0.2283226167929356
109656,0.028388579609659275
109657,0.026215786860198455
109659,0.06444748370524576
109663,0.007218747020970133
109664,0.04567883678860763
109668,0.0049085257994896
109671,0.17708755665507223
109673,0.07333917474335802
109674,0.11979263168552265
109677,0.026062024916275857
109678,0.010444702280346305
109679,0.028667260196052074
109680,0.00464504289257482
109682,0.06633206293208058
109683,0.08912670040633897
109686,0.0018707381528891677
109687,0.014724377465356831
109688,0.1624446061984666
109689,0.013238703979299599
109692,0.004195051834646543
109693,0.31517134728635515
109695,0.009382622138107123
109696,0.012486910447035373
109701,0.162744349332367
109702,0.019086768574045263
109703,0.0005420780034296463
109708,0.04371460110355308
109714,0.04714538104189579
109715,0.0024904743392463197
109718,0.02035490042685479
109720,0.06447278789188579
109724,0.07441600255843392
109725,0.004951506011919777
109728,0.07527567041659201
109730,0.02660008552373688
109734,0.01770178291780459
109739,0.31442640166880464
109740,0.0046484072718411314
109745,0.008996339333355802
109746,0.045116739850707736
109747,0.046272086025527834
109748,0.048884619022760575
109751,0.06677949359041219
109752,0.060129202801717505
109756,0.019551227711321638
109758,0.13549826995882666
109760,0.0035334738812933405
109762,0.007328737923365636
109763,0.061312538035792195
109765,0.002471495079280588
109766,0.008956542583972526
109769,0.003969786813238829
109772,0.015020739937184516
109773,0.017372323775290906
109777,0.019067660636240828
109782,0.2807003789347174
109783,0.09544804975763592
109784,0.01120930238471799
109785,0.017714124444983038
109787,0.3007597061826436
109791,0.007706731560235204
109793,0.2461576983420294
109794,0.017149221987387702
109797,0.04858844218511574
109798,0.007801453103524874
109799,0.04512714244231823
109800,0.018885693764748628
109801,0.0297948112217501
109805,0.03371303117061952
109806,0.021280969985258528
109807,0.0035102567219935047
109810,0.006197633555860505
109811,0.06911094362935351
109812,0.043289404516493026
109813,0.3069051924361657
109814,0.0034608087843035953
109815,0.00516360142724143
109817,0.009698406762241029
109819,0.00704684696819749
109820,0.040990347220425015
109821,0.0005600901804114891
109822,0.028275165481311162
109825,0.016353261162268918
109826,0.020936197675681462
109831,0.18129813567018024
109833,0.009221001293365514
109834,0.0004767361949881244
109835,0.015565518255758552
109837,0.2544856775447077
109838,0.018580104850034588
109841,0.26561541930899835
109842,0.005386807968041526
109845,0.06825438043803543
109847,0.011442017379608859
109848,0.006519750607542204
109849,0.003290286552527305
109850,0.004210237678304049
109851,0.06750934537373605
109852,0.2885148128236574
109853,0.06633833059652008
109857,0.005612114222374705
109864,0.002139297018721037
109868,0.028386400170174988
109869,0.004137656126485561
109870,0.0016770269914435922
109871,0.28767058157512576
109876,0.01820030213271163
109878,0.08112348788153814
109886,0.34556116320321595
109887,0.004588838265924502
109889,0.06633206293208058
109890,0.008602423261839041
109892,0.012677324120409268
109893,0.2841653285648453
109896,0.02334723666721677
109897,0.06853416781610412
109898,0.001275624951680778
109899,0.04609517090489767
109901,0.022973013499747764
109903,0.006809961764626072
109905,0.005015838133206585
109907,0.003544850748938074
109908,0.004294486264430875
109909,0.2998441684871184
109911,0.0002926868756439246
109912,0.04180652491726452
109913,0.004187636888187205
109915,0.005467590296566369
109917,0.0284554377614816
109918,0.026188478379515084
109919,0.014912875299909693
109920,0.0004602706801512777
109922,0.0644662425058139
109923,0.0044633615894321575
109926,0.004014724959315772
109927,0.007020593200888334
109928,0.020930366767888342
109930,0.005793677050369542
109932,0.008464384883916373
109933,0.017684768625320174
109935,0.007742268917811366
109936,0.0004381341616571001
109938,0.06633206293208058
109939,0.00021951456315421187
109940,0.2541260344548022
109941,0.014123854407217664
109943,0.007427108943046491
109944,0.0050903080898438155
109945,0.04863342827577442
109948,0.0203558619946952
109950,0.02561305884057649
109955,0.12639467773566776
109956,0.008123460053632353
109957,0.007087522092057539
109958,0.0003917170048223308
109960,0.018028469288918617
109961,0.05087649727765946
109962,0.004639492417999831
109967,0.002902520798740841
109968,0.09776290465880941
109969,0.019753563860649036
109970,0.012769271154110593
109971,0.022476115950140402
109972,0.0071627093465111424
109977,0.009094843242714576
109980,0.0014125319959342666
109981,0.005614643636556938
109983,0.01743673657411748
109984,0.00590717869662229
109988,0.041426187294189565
109989,0.008501348651738658
109990,0.04637909117248936
109993,0.04806896530315237
109996,0.08116570158630378
109999,0.0008280002654242362
110000,0.035562454584089735
110001,0.07180766469907966
110002,0.010640443908726847
110003,0.013894479329579304
110004,0.04684563848662241
110007,0.0042328491663059875
110010,0.00898430605372234
110013,0.0021916493315634403
110014,0.004629516580208903
110015,0.008181988032782687
110027,0.02571638982416442
110032,0.02287045517423497
110038,0.013012505911808319
110039,0.004195638707787508
110042,0.04579064594117587
110046,0.31598739089613165
110047,0.009330747580733547
110051,0.0067709843364809575
110053,0.007859987167890456
110055,0.06825438043803543
110059,0.04556710655940031
110060,0.004835332217589894
110062,0.07405903667889206
110068,0.005600967786333067
110072,0.004217983871862177
110073,0.16543529717746946
110074,0.024335894353793266
110075,0.06644803928362668
110078,0.02490048417865709
110081,0.004159574158815222
110094,0.00653690904066616
110095,0.024773308038526558
110096,0.009820781479663249
110100,0.010894850316408093
110101,0.019369400717328296
110102,0.08685233004131328
110104,0.019328813836814812
110107,0.0022604356916262123
110109,0.04435002051324845
110110,0.014232336228161889
110112,0.13621592628755902
110114,0.02135206762544633
110117,0.0004934158561933781
110118,0.012794502988264553
110120,0.16006292090746968
110125,0.002452007292505881
110128,0.02637006153155066
110130,0.24991756676720708
110132,0.3092693960793358
110133,0.004191414552140064
110137,0.24573365857913287
110139,0.004489576018497352
110144,0.06447278789188579
110149,0.2630661871908264
110150,0.01410169992155906
110153,0.3173289816120185
110155,0.01963552879047228
110156,0.05585366518344344
110157,0.042773796070468
110158,0.1639596058872077
110163,0.018462686914355642
110164,0.02381772717909169
110165,0.10681450992716517
110169,0.010083550069175289
110171,0.004093444026105113
110178,0.06825438043803543
110180,0.0004937884628473818
110181,0.0052867106796258435
110182,0.029413144696647447
110184,0.01754883973133058
110190,0.11269555154062508
110191,0.06633206293208058
110194,0.2745236347107836
110199,0.019992090704159002
110201,0.024082061139484728
110204,0.0321911940561494
110205,0.023670499576622973
110207,0.0034537504338914616
110208,0.020966393172641602
110210,0.005644350618990977
110211,0.003945132422426642
110213,0.34843587063789944
110214,0.23493168342156442
110215,0.004796793218812271
110217,0.022885009469702185
110221,0.23936014199292358
110222,0.3344900989318934
110223,0.0034585938507565835
110225,0.04610738252407762
110226,0.004842633406708423
110227,0.003464484020120473
110228,0.004093282511366523
110229,0.008351712256530502
110231,0.022853229055639104
110232,0.003999398286880863
110233,0.07579681212157913
110236,0.0033646021484181913
110237,0.04076154215067296
110239,0.07569994171804528
110240,0.04532230746032603
110241,0.009891238580953738
110245,0.010921513778625705
110246,0.07050188109176991
110249,0.008996470400237185
110250,0.004401948525469229
110255,0.005069182742600412
110257,0.0038006025827002536
110259,0.34060970815087216
110261,0.005080798956500801
110262,0.0046587434013678234
110263,0.004806596966458361
110265,0.0009675729764120428
110269,0.02561785646102933
110275,0.012554411206751034
110276,0.008450477686630918
110278,0.2464347330823304
110279,0.005152461940338062
110281,0.006752989373328686
110282,0.005155925838132235
110283,0.028287680980916708
110284,0.2872826008534761
110285,0.0057042984424458655
110286,0.012887283072263889
110288,0.06581814851051962
110289,0.019833187788708063
110290,0.15693211830262424
110294,0.02082524618184822
110295,0.039043607991952646
110301,0.00403987930038433
110306,0.1832286608100844
110308,0.013210624823096411
110310,0.011549243692790735
110311,0.00418894259835828
110316,0.04538713035431083
110317,0.0033667373938179564
110318,0.00961311620947307
110319,0.005025462978625531
110321,0.017574359909323992
110323,0.11344269906306816
110324,0.06456117433535154
110325,0.006094003768404906
110326,0.013259179138730927
110327,0.0057636513047890706
110328,0.05120727099999739
110329,0.045629923823879495
110330,0.0069360318337641025
110332,0.040447599015680645
110333,0.0042958154171387555
110334,0.022612702041537366
110335,0.02016146512027825
110336,0.17140479618460783
110340,0.03379377709401438
110346,0.016883518499261473
110348,0.019363930067682625
110350,0.009216198174188346
110351,0.06582812833400424
110353,0.01293327904997878
110355,0.06396531945701889
110361,0.0009376398791954727
110363,0.0033620174545088907
110364,0.012766939483058386
110365,0.00481313637078505
110366,0.0196000215544974
110368,0.009320961592225712
110372,0.005125699354678911
110373,0.08717192295716297
110376,0.06242477521421075
110378,0.005492604926747702
110380,0.004648140249836933
110381,0.006311669163173377
110383,0.004266673258418847
110385,0.21610107588537722
110386,0.06608200730661017
110388,0.06382731569950763
110391,0.000898298847663441
110396,0.003441956275738768
110399,0.010451365672970447
110409,0.020178765148502992
110411,0.013568873221825341
110413,0.009318866777469037
110414,0.010324076875228745
110415,0.013081283454467626
110418,0.010046664343647357
110419,0.024051677970936446
110421,0.0051865549620177375
110422,0.004118609333219131
110424,0.003114076317049428
110425,0.04566623245782174
110432,0.005445183955262981
110433,0.2460108863818801
110434,0.011602996662144689
110435,0.02036263359811194
110436,0.02970576964345365
110437,0.015633433229200654
110442,0.20981956608870414
110443,0.0034467110136703885
110444,0.018903660575229114
110447,0.007312303954821102
110449,0.000725752749202696
110450,0.01108964682561755
110451,0.017612910550492078
110452,0.004454066673161229
110457,0.01640416197688322
110459,0.005799788295127737
110460,0.0047165725302066005
110466,0.019170438221441214
110471,0.04722287213854004
110472,0.01879160812139328
110473,0.004304937143846477
110474,0.01649128562013545
110475,0.003841654609645437
110476,0.0056655678884758864
110479,0.15683561232009735
110480,0.03270084962515629
110481,0.0415585330335224
110483,0.2667260875557173
110484,0.0057685099899490375
110487,0.04003268747333375
110489,0.25627347474806284
110494,0.04464858606413066
110495,0.0034747258032510418
110499,0.34348074300092246
110501,0.04320638853684383
110503,0.06811645965530984
110504,0.004089019997618255
110506,0.015667268313836507
110507,0.014646560829448669
110511,0.06657542087069017
110512,0.007243351865694098
110513,0.06633206293208058
110521,0.23078829053421113
110522,0.012651563715055436
110523,0.04610738252407762
110524,0.013906196065099173
110525,0.008461444921703212
110526,0.00046808471211105704
110527,0.08670864668320719
110528,0.29387769511689354
110531,0.06633206293208058
110532,0.14279427919226267
110535,0.0036273916073355267
110538,0.07370060743904838
110540,0.011183744822718111
110541,0.007308131981682705
110542,0.06633206293208058
110546,0.02517060046504956
110547,0.01819989065657635
110549,0.017591572652829592
110550,0.0033632074870554984
110551,0.004489958393265017
110553,0.0029622956258849725
110554,0.02719783417177496
110555,0.01777169583246413
110556,0.011659184162458543
110559,0.0036092274256954355
110560,0.10754322365025452
110563,0.22985996971724704
110567,0.005171604683352179
110569,0.009441905432344534
110571,0.010091238225891277
110575,0.2891775914687115
110576,0.2568801623160465
110577,0.025844597878469166
110579,0.05763509147204492
110581,0.03569967700005047
110583,0.003414307535294472
110584,0.003582814021947646
110588,0.0038754779234411703
110589,0.06291867984794855
110591,0.009034925309206234
110593,0.0015854133105205818
110598,0.0011121910375104622
110601,0.004247207994754434
110602,0.0783250334918799
110603,0.0030804920419045243
110604,0.015486390633564731
110609,0.005330753270134385
110612,0.00393454987490915
110614,0.0053676504478048885
110616,0.15330614612855292
110618,0.02373200230325532
110619,0.003539782426821748
